apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_1390,scan_1390_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/2CF7FD1187BFB0891825E27DA3CFF818F1DD08BCE5C67643EE1A0FB930B8BBA5.apk,2023,malware,16991822,16.205,03_10-20MB,2CF7FD1187BFB0891825E27DA3CFF818F1DD08BCE5C67643EE1A0FB930B8BBA5.apk,2cf7fd1187bfb0891825e27da3cff818f1dd08bce5c67643ee1a0fb930b8bba5,no,no,
scan_1391,scan_1391_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/2F86CD4D4A36AC8F8C8D52D4C3DA26DCEAA23B9754506653EFB4F89555F9C8F0.apk,2023,malware,94568754,90.188,05_50-100MB,2F86CD4D4A36AC8F8C8D52D4C3DA26DCEAA23B9754506653EFB4F89555F9C8F0.apk,2f86cd4d4a36ac8f8c8d52d4c3da26dceaa23b9754506653efb4f89555f9c8f0,no,no,
scan_1392,scan_1392_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/30CE7D6461CC1DD41C4551B158D3CF215125A44CA1C3F8D46A2E589E49EEBE69.apk,2023,malware,33605383,32.049,04_20-50MB,30CE7D6461CC1DD41C4551B158D3CF215125A44CA1C3F8D46A2E589E49EEBE69.apk,30ce7d6461cc1dd41c4551b158d3cf215125a44ca1c3f8d46a2e589e49eebe69,no,no,
scan_1393,scan_1393_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/315B200AF5BF40A6F886C79B53D49479FBCC4715A788AD9AB41DED7D3BB80567.apk,2023,malware,33288073,31.746,04_20-50MB,315B200AF5BF40A6F886C79B53D49479FBCC4715A788AD9AB41DED7D3BB80567.apk,315b200af5bf40a6f886c79b53d49479fbcc4715a788ad9ab41ded7d3bb80567,no,no,
scan_1394,scan_1394_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/31E6206AFAA38CC964BA1C7858A583B9C6F54CEAED40140DF81327A35A38FD31.apk,2023,malware,73011272,69.629,05_50-100MB,31E6206AFAA38CC964BA1C7858A583B9C6F54CEAED40140DF81327A35A38FD31.apk,31e6206afaa38cc964ba1c7858a583b9c6f54ceaed40140df81327a35a38fd31,no,no,
scan_1395,scan_1395_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/328DD436F381D9008AB421BF4292FB74B2CBB61AFDDB776614B93536A9AC8BC9.apk,2023,malware,35998118,34.33,04_20-50MB,328DD436F381D9008AB421BF4292FB74B2CBB61AFDDB776614B93536A9AC8BC9.apk,328dd436f381d9008ab421bf4292fb74b2cbb61afddb776614b93536a9ac8bc9,no,no,
scan_1396,scan_1396_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/328FCF4B2CBED1D47DBF52FB3D32532D75587E001683B1895DF14F99915CB01B.apk,2023,malware,45434048,43.329,04_20-50MB,328FCF4B2CBED1D47DBF52FB3D32532D75587E001683B1895DF14F99915CB01B.apk,328fcf4b2cbed1d47dbf52fb3d32532d75587e001683b1895df14f99915cb01b,no,no,
scan_1397,scan_1397_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/34127FA42572D7F1353D98D5BD88EF48E1544926ED45C098ED398F5FD2B8D344.apk,2023,malware,117150032,111.723,06_100-200MB,34127FA42572D7F1353D98D5BD88EF48E1544926ED45C098ED398F5FD2B8D344.apk,34127fa42572d7f1353d98d5bd88ef48e1544926ed45c098ed398f5fd2b8d344,no,no,
scan_1398,scan_1398_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/341F0707E6088E4FB64AF584972AE344D95C08658D663A44FC6F86D86026889C.apk,2023,malware,88519412,84.419,05_50-100MB,341F0707E6088E4FB64AF584972AE344D95C08658D663A44FC6F86D86026889C.apk,341f0707e6088e4fb64af584972ae344d95c08658d663a44fc6f86d86026889c,no,no,
scan_1399,scan_1399_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3464672011D8AC25A66EFAD70F09939267A54F5007DEC86EE60563AD5BC80EF1.apk,2023,malware,19091552,18.207,03_10-20MB,3464672011D8AC25A66EFAD70F09939267A54F5007DEC86EE60563AD5BC80EF1.apk,3464672011d8ac25a66efad70f09939267a54f5007dec86ee60563ad5bc80ef1,no,no,
scan_1400,scan_1400_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3487BF742EE4A1A07D63584C169CDF9F08B757FD06068FB9EC4DA28DB3B070A5.apk,2023,malware,78969056,75.311,05_50-100MB,3487BF742EE4A1A07D63584C169CDF9F08B757FD06068FB9EC4DA28DB3B070A5.apk,3487bf742ee4a1a07d63584c169cdf9f08b757fd06068fb9ec4da28db3b070a5,no,no,
scan_1401,scan_1401_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/364C816F1C803141D3179E43C2FE659B841C0B01C640A0CB7DC1242136826BC5.apk,2023,malware,21133526,20.155,04_20-50MB,364C816F1C803141D3179E43C2FE659B841C0B01C640A0CB7DC1242136826BC5.apk,364c816f1c803141d3179e43c2fe659b841c0b01c640a0cb7dc1242136826bc5,no,no,
scan_1402,scan_1402_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/369599DF94CADC467DF7E921C4D8B46C08AE5C39CA74AD3AD111D183565EDBB0.apk,2023,malware,57280192,54.627,05_50-100MB,369599DF94CADC467DF7E921C4D8B46C08AE5C39CA74AD3AD111D183565EDBB0.apk,369599df94cadc467df7e921c4d8b46c08ae5c39ca74ad3ad111d183565edbb0,no,no,
scan_1403,scan_1403_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/37BBBFB654CE628CE34F1F2BB6FCBF635DB45EA5C7CA881D635069FBB1D49E34.apk,2023,malware,24519468,23.384,04_20-50MB,37BBBFB654CE628CE34F1F2BB6FCBF635DB45EA5C7CA881D635069FBB1D49E34.apk,37bbbfb654ce628ce34f1f2bb6fcbf635db45ea5c7ca881d635069fbb1d49e34,no,no,
scan_1404,scan_1404_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3849560BABC4506C9045E9F665CFE06EDD50BB8601C9547730ADBF701E6652E6.apk,2023,malware,34019113,32.443,04_20-50MB,3849560BABC4506C9045E9F665CFE06EDD50BB8601C9547730ADBF701E6652E6.apk,3849560babc4506c9045e9f665cfe06edd50bb8601c9547730adbf701e6652e6,no,no,
scan_1405,scan_1405_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3ABDE448CB33736D63523E78A19BF5C994A6C897CCACFAF873AE646F972EE73D.apk,2023,malware,32942081,31.416,04_20-50MB,3ABDE448CB33736D63523E78A19BF5C994A6C897CCACFAF873AE646F972EE73D.apk,3abde448cb33736d63523e78a19bf5c994a6c897ccacfaf873ae646f972ee73d,no,no,
scan_1406,scan_1406_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3D9C32C9226CF55E662000C34A9DD9F9ACA194E7B9116B7C1ABA763F4595E642.apk,2023,malware,50451841,48.115,04_20-50MB,3D9C32C9226CF55E662000C34A9DD9F9ACA194E7B9116B7C1ABA763F4595E642.apk,3d9c32c9226cf55e662000c34a9dd9f9aca194e7b9116b7c1aba763f4595e642,no,no,
scan_1407,scan_1407_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3DDF05DF508AF4BE789C582EF04FCD80C2C9C0B761E8DCE1BB296C787F09FC40.apk,2023,malware,20923654,19.954,03_10-20MB,3DDF05DF508AF4BE789C582EF04FCD80C2C9C0B761E8DCE1BB296C787F09FC40.apk,3ddf05df508af4be789c582ef04fcd80c2c9c0b761e8dce1bb296c787f09fc40,no,no,
scan_1408,scan_1408_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/3E1F41CED8C477D6D3B7595921C68264C09A2FB219D06B5189F5A8B3C9F1B8A5.apk,2023,malware,46610339,44.451,04_20-50MB,3E1F41CED8C477D6D3B7595921C68264C09A2FB219D06B5189F5A8B3C9F1B8A5.apk,3e1f41ced8c477d6d3b7595921c68264c09a2fb219d06b5189f5a8b3c9f1b8a5,no,no,
scan_1409,scan_1409_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/405B31C6451F812E2AA4A4D86DF82E3E83F2E232AB182389E4936CB0DD812B6B.apk,2023,malware,20968424,19.997,03_10-20MB,405B31C6451F812E2AA4A4D86DF82E3E83F2E232AB182389E4936CB0DD812B6B.apk,405b31c6451f812e2aa4a4d86df82e3e83f2e232ab182389e4936cb0dd812b6b,no,no,
scan_1410,scan_1410_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/418AAD574EA3264F573C8FB5B31CC7E922F7D2D87295DA1D857B3E8DA9F68314.apk,2023,malware,37999413,36.239,04_20-50MB,418AAD574EA3264F573C8FB5B31CC7E922F7D2D87295DA1D857B3E8DA9F68314.apk,418aad574ea3264f573c8fb5b31cc7e922f7d2d87295da1d857b3e8da9f68314,no,no,
scan_1411,scan_1411_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/42D055D70CB46B8313805906FDCFC9A77BCB5356B634966F02AD81A88AC5C902.apk,2023,malware,97258388,92.753,05_50-100MB,42D055D70CB46B8313805906FDCFC9A77BCB5356B634966F02AD81A88AC5C902.apk,42d055d70cb46b8313805906fdcfc9a77bcb5356b634966f02ad81a88ac5c902,no,no,
scan_1412,scan_1412_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/43BA32995026A4C1311038588639104D49E86DAC48CC12AABFF8DC09DEB2F61A.apk,2023,malware,40110369,38.252,04_20-50MB,43BA32995026A4C1311038588639104D49E86DAC48CC12AABFF8DC09DEB2F61A.apk,43ba32995026a4c1311038588639104d49e86dac48cc12aabff8dc09deb2f61a,no,no,
scan_1413,scan_1413_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/43E2EC9591E2F308EED3CF8DF04269D858D929724BECE9FF0B1C53DC3F94BFEC.apk,2023,malware,15455880,14.74,03_10-20MB,43E2EC9591E2F308EED3CF8DF04269D858D929724BECE9FF0B1C53DC3F94BFEC.apk,43e2ec9591e2f308eed3cf8df04269d858d929724bece9ff0b1c53dc3f94bfec,no,no,
scan_1414,scan_1414_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/4422C022BD0FD2939103CCEC2EDE4CA959B45D0D0F0AD2A884270C77F2E430C0.apk,2023,malware,10725667,10.229,03_10-20MB,4422C022BD0FD2939103CCEC2EDE4CA959B45D0D0F0AD2A884270C77F2E430C0.apk,4422c022bd0fd2939103ccec2ede4ca959b45d0d0f0ad2a884270c77f2e430c0,no,no,
scan_1415,scan_1415_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/484EF99F11CBA5B93ED7C44D02DDE631396AB2FDDB4639ED5283E222FB8F8221.apk,2023,malware,58147860,55.454,05_50-100MB,484EF99F11CBA5B93ED7C44D02DDE631396AB2FDDB4639ED5283E222FB8F8221.apk,484ef99f11cba5b93ed7c44d02dde631396ab2fddb4639ed5283e222fb8f8221,no,no,
scan_1416,scan_1416_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/4A4304D171A30378304EE049B8313947EC11B9F0C75A129F3CBEC542EED04A93.apk,2023,malware,23231534,22.155,04_20-50MB,4A4304D171A30378304EE049B8313947EC11B9F0C75A129F3CBEC542EED04A93.apk,4a4304d171a30378304ee049b8313947ec11b9f0c75a129f3cbec542eed04a93,no,no,
scan_1417,scan_1417_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/4B870F7D5AF14BCF10CA6988F6EEDA4D472532A85C0A35EEB38B302729CC5EE6.apk,2023,malware,29128541,27.779,04_20-50MB,4B870F7D5AF14BCF10CA6988F6EEDA4D472532A85C0A35EEB38B302729CC5EE6.apk,4b870f7d5af14bcf10ca6988f6eeda4d472532a85c0a35eeb38b302729cc5ee6,no,no,
scan_1418,scan_1418_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/4B984EA3C4BA2E2C994E69F31847BC6B196466A20332A844BE7D7E10C56B5A0E.apk,2023,malware,29454912,28.09,04_20-50MB,4B984EA3C4BA2E2C994E69F31847BC6B196466A20332A844BE7D7E10C56B5A0E.apk,4b984ea3c4ba2e2c994e69f31847bc6b196466a20332a844be7d7e10c56b5a0e,no,no,
scan_1419,scan_1419_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/4DD1517E64E4EED3EB0AD669708E8F2873E6C36DE537D81CE32431F559A549EE.apk,2023,malware,42543844,40.573,04_20-50MB,4DD1517E64E4EED3EB0AD669708E8F2873E6C36DE537D81CE32431F559A549EE.apk,4dd1517e64e4eed3eb0ad669708e8f2873e6c36de537d81ce32431f559a549ee,no,no,
scan_1420,scan_1420_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/4F0F914CEB0A499A91421241EEFA5881A4694D3E1767257B69728D63F768B02D.apk,2023,malware,22053588,21.032,04_20-50MB,4F0F914CEB0A499A91421241EEFA5881A4694D3E1767257B69728D63F768B02D.apk,4f0f914ceb0a499a91421241eefa5881a4694d3e1767257b69728d63f768b02d,no,no,
scan_1421,scan_1421_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/514B65210DCA22B766119556E1636E64F571DE4C341507A34B02F9511E7A8930.apk,2023,malware,19671943,18.761,03_10-20MB,514B65210DCA22B766119556E1636E64F571DE4C341507A34B02F9511E7A8930.apk,514b65210dca22b766119556e1636e64f571de4c341507a34b02f9511e7a8930,no,no,
scan_1422,scan_1422_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5416F1E1C746FFF4A97DE45E998F495C2FAD16910D44B7CD0CAA411EC6615055.apk,2023,malware,28806251,27.472,04_20-50MB,5416F1E1C746FFF4A97DE45E998F495C2FAD16910D44B7CD0CAA411EC6615055.apk,5416f1e1c746fff4a97de45e998f495c2fad16910d44b7cd0caa411ec6615055,no,no,
scan_1423,scan_1423_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/548C0336440B6FD24D5811D284EBD394DCA3FA91A300472B31CC4F933202EA4B.apk,2023,malware,22771209,21.716,04_20-50MB,548C0336440B6FD24D5811D284EBD394DCA3FA91A300472B31CC4F933202EA4B.apk,548c0336440b6fd24d5811d284ebd394dca3fa91a300472b31cc4f933202ea4b,no,no,
scan_1424,scan_1424_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5858DD3B9F59051CF05972BED4663A2725405A54AD6E0A49B4308A5E6A06F298.apk,2023,malware,56265846,53.659,05_50-100MB,5858DD3B9F59051CF05972BED4663A2725405A54AD6E0A49B4308A5E6A06F298.apk,5858dd3b9f59051cf05972bed4663a2725405a54ad6e0a49b4308a5e6a06f298,no,no,
scan_1425,scan_1425_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/59F3D754FF3DEFADF339E94DA0405FB3BF7C94E6AEF861F76C3D3A0F122D75EF.apk,2023,malware,17309445,16.508,03_10-20MB,59F3D754FF3DEFADF339E94DA0405FB3BF7C94E6AEF861F76C3D3A0F122D75EF.apk,59f3d754ff3defadf339e94da0405fb3bf7c94e6aef861f76c3d3a0f122d75ef,no,no,
scan_1426,scan_1426_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5B428D7B65C0FC7BE24D4B174D1AD1ECBC4F4A39C3BC2981969C352FF5F895D5.apk,2023,malware,22275203,21.243,04_20-50MB,5B428D7B65C0FC7BE24D4B174D1AD1ECBC4F4A39C3BC2981969C352FF5F895D5.apk,5b428d7b65c0fc7be24d4b174d1ad1ecbc4f4a39c3bc2981969c352ff5f895d5,no,no,
scan_1427,scan_1427_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5C1E6D1A01D43F6EF0AC84DEDEB7F4E1ABCB55DF4BFD22029C8D0875177B531F.apk,2023,malware,22513268,21.47,04_20-50MB,5C1E6D1A01D43F6EF0AC84DEDEB7F4E1ABCB55DF4BFD22029C8D0875177B531F.apk,5c1e6d1a01d43f6ef0ac84dedeb7f4e1abcb55df4bfd22029c8d0875177b531f,no,no,
scan_1428,scan_1428_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5C7FC2E00A76E2271E92B2F534B2BB35ADFA149F67DA9B7609145A2706116EEB.apk,2023,malware,49814088,47.506,04_20-50MB,5C7FC2E00A76E2271E92B2F534B2BB35ADFA149F67DA9B7609145A2706116EEB.apk,5c7fc2e00a76e2271e92b2f534b2bb35adfa149f67da9b7609145a2706116eeb,no,no,
scan_1429,scan_1429_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5D18720908450C139048A5B683A5DDAF05450AB09D4294BF41832467132DF484.apk,2023,malware,57593242,54.925,05_50-100MB,5D18720908450C139048A5B683A5DDAF05450AB09D4294BF41832467132DF484.apk,5d18720908450c139048a5b683a5ddaf05450ab09d4294bf41832467132df484,no,no,
scan_1430,scan_1430_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/5FF0693F43F700EEE6E0F22141BD6FD3CFA1A7BE266C21D6282A1D62AD4A97FB.apk,2023,malware,40026557,38.172,04_20-50MB,5FF0693F43F700EEE6E0F22141BD6FD3CFA1A7BE266C21D6282A1D62AD4A97FB.apk,5ff0693f43f700eee6e0f22141bd6fd3cfa1a7be266c21d6282a1d62ad4a97fb,no,no,
scan_1431,scan_1431_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/6075ABC01CF43939307D162735259E0DB2243799AC1433C62DF6C8AF42A24E94.apk,2023,malware,31412542,29.957,04_20-50MB,6075ABC01CF43939307D162735259E0DB2243799AC1433C62DF6C8AF42A24E94.apk,6075abc01cf43939307d162735259e0db2243799ac1433c62df6c8af42a24e94,no,no,
scan_1432,scan_1432_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/62E86955C73C822DEF8345F2F8EA0A94BE90426C5EDE9D803D3A976DDBE63801.apk,2023,malware,28244458,26.936,04_20-50MB,62E86955C73C822DEF8345F2F8EA0A94BE90426C5EDE9D803D3A976DDBE63801.apk,62e86955c73c822def8345f2f8ea0a94be90426c5ede9d803d3a976ddbe63801,no,no,
scan_1433,scan_1433_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/67F9B0BBD551A8AAD8F2194639320C11BBDF4D8B9ECB782E328E9849E353F3D4.apk,2023,malware,123517743,117.796,06_100-200MB,67F9B0BBD551A8AAD8F2194639320C11BBDF4D8B9ECB782E328E9849E353F3D4.apk,67f9b0bbd551a8aad8f2194639320c11bbdf4d8b9ecb782e328e9849e353f3d4,no,no,
scan_1434,scan_1434_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/68A4F4CC87A633C209EF4CF261575D7B2EC0C5E03D3B0C7598D14FFCDA095303.apk,2023,malware,92318432,88.042,05_50-100MB,68A4F4CC87A633C209EF4CF261575D7B2EC0C5E03D3B0C7598D14FFCDA095303.apk,68a4f4cc87a633c209ef4cf261575d7b2ec0c5e03d3b0c7598d14ffcda095303,no,no,
scan_1435,scan_1435_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/68D5EFEA36B83B609F5499139FF10287E0233F239F366AA02A87197D5205BED3.apk,2023,malware,21631684,20.63,04_20-50MB,68D5EFEA36B83B609F5499139FF10287E0233F239F366AA02A87197D5205BED3.apk,68d5efea36b83b609f5499139ff10287e0233f239f366aa02a87197d5205bed3,no,no,
scan_1436,scan_1436_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/6C65EBC32B03986C4EF928EBCA3C1FF3D70EC868C517AFD42444CA7E89FE4D24.apk,2023,malware,8759284,8.354,02_5-10MB,6C65EBC32B03986C4EF928EBCA3C1FF3D70EC868C517AFD42444CA7E89FE4D24.apk,6c65ebc32b03986c4ef928ebca3c1ff3d70ec868c517afd42444ca7e89fe4d24,no,no,
scan_1437,scan_1437_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/6E6CF20C067B2FEF6CB02FED16E42D9F5A38F1F70FC0BDAA4F542F6BF2F977F0.apk,2023,malware,26934097,25.686,04_20-50MB,6E6CF20C067B2FEF6CB02FED16E42D9F5A38F1F70FC0BDAA4F542F6BF2F977F0.apk,6e6cf20c067b2fef6cb02fed16e42d9f5a38f1f70fc0bdaa4f542f6bf2f977f0,no,no,
scan_1438,scan_1438_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/6F271F585E3B0481964374605FD06828BC4B6C178DC574A6A4294A1FED5B75EA.apk,2023,malware,88326347,84.235,05_50-100MB,6F271F585E3B0481964374605FD06828BC4B6C178DC574A6A4294A1FED5B75EA.apk,6f271f585e3b0481964374605fd06828bc4b6c178dc574a6a4294a1fed5b75ea,no,no,
scan_1439,scan_1439_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/7257CD2FDA79CF4ECB3652A308A186A3BB58D9E22E84A2853D0F80D9DAE9DB4C.apk,2023,malware,7585859,7.234,02_5-10MB,7257CD2FDA79CF4ECB3652A308A186A3BB58D9E22E84A2853D0F80D9DAE9DB4C.apk,7257cd2fda79cf4ecb3652a308a186a3bb58d9e22e84a2853d0f80d9dae9db4c,no,no,
scan_1440,scan_1440_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/754283271F71387103B573930CE632F75B34792E576D9E9F42794DA1CDBA618D.apk,2023,malware,47615119,45.409,04_20-50MB,754283271F71387103B573930CE632F75B34792E576D9E9F42794DA1CDBA618D.apk,754283271f71387103b573930ce632f75b34792e576d9e9f42794da1cdba618d,no,no,
scan_1441,scan_1441_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/76D84A3C345C283EF2778C3AAB074D92556E754E39447D595F08AA2A667C39EA.apk,2023,malware,17085286,16.294,03_10-20MB,76D84A3C345C283EF2778C3AAB074D92556E754E39447D595F08AA2A667C39EA.apk,76d84a3c345c283ef2778c3aab074d92556e754e39447d595f08aa2a667c39ea,no,no,
scan_1442,scan_1442_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/79058796590225377C0C478F6C1F46DEC8902ADD50A7E97461D0F41FBD0F1763.apk,2023,malware,21136530,20.157,04_20-50MB,79058796590225377C0C478F6C1F46DEC8902ADD50A7E97461D0F41FBD0F1763.apk,79058796590225377c0c478f6c1f46dec8902add50a7e97461d0f41fbd0f1763,no,no,
scan_1443,scan_1443_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/79A43BE4DC906091E92F6B8E1722BC7C01190FCB9ACA3BFE5D6191517FF28AFA.apk,2023,malware,32069615,30.584,04_20-50MB,79A43BE4DC906091E92F6B8E1722BC7C01190FCB9ACA3BFE5D6191517FF28AFA.apk,79a43be4dc906091e92f6b8e1722bc7c01190fcb9aca3bfe5d6191517ff28afa,no,no,
scan_1444,scan_1444_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/7B9B919CAD436997681DE3779DD3228DD2B557DF4BEAAE55E69D0E837312ABB6.apk,2023,malware,5289490,5.044,02_5-10MB,7B9B919CAD436997681DE3779DD3228DD2B557DF4BEAAE55E69D0E837312ABB6.apk,7b9b919cad436997681de3779dd3228dd2b557df4beaae55e69d0e837312abb6,no,no,
scan_1445,scan_1445_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/7C0016748A0A1655CA69A46BCBD7354CDCE5A3DD0B8473FF175A649B8BD53714.apk,2023,malware,96607243,92.132,05_50-100MB,7C0016748A0A1655CA69A46BCBD7354CDCE5A3DD0B8473FF175A649B8BD53714.apk,7c0016748a0a1655ca69a46bcbd7354cdce5a3dd0b8473ff175a649b8bd53714,no,no,
scan_1446,scan_1446_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/7F9F57CE1EB32D20671A1982DEEB16C072C00AD6D307F09C7610CA5EDA3BDB68.apk,2023,malware,174142594,166.075,06_100-200MB,7F9F57CE1EB32D20671A1982DEEB16C072C00AD6D307F09C7610CA5EDA3BDB68.apk,7f9f57ce1eb32d20671a1982deeb16c072c00ad6d307f09c7610ca5eda3bdb68,no,no,
scan_1447,scan_1447_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/7FD42AA7A5CB5A435C75E78CBFB9A9400A0ECC6189127978BC675EC1DC06B14E.apk,2023,malware,13925552,13.28,03_10-20MB,7FD42AA7A5CB5A435C75E78CBFB9A9400A0ECC6189127978BC675EC1DC06B14E.apk,7fd42aa7a5cb5a435c75e78cbfb9a9400a0ecc6189127978bc675ec1dc06b14e,no,no,
scan_1448,scan_1448_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/82C55CA9BCC7685C70FC51CE2FFE7EEC356814E3362DBD710672BA55AB35D6BF.apk,2023,malware,18527700,17.669,03_10-20MB,82C55CA9BCC7685C70FC51CE2FFE7EEC356814E3362DBD710672BA55AB35D6BF.apk,82c55ca9bcc7685c70fc51ce2ffe7eec356814e3362dbd710672ba55ab35d6bf,no,no,
scan_1449,scan_1449_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/83238D153094AC8207A24A2C2F5E2DAA851ACDAA6DB087DC33832D8463960BE7.apk,2023,malware,52645816,50.207,05_50-100MB,83238D153094AC8207A24A2C2F5E2DAA851ACDAA6DB087DC33832D8463960BE7.apk,83238d153094ac8207a24a2c2f5e2daa851acdaa6db087dc33832d8463960be7,no,no,
scan_1450,scan_1450_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/83249051A59EA3E80429441D522B7D2FC60DC10DE76A9393B3F57093AF705AC3.apk,2023,malware,42751408,40.771,04_20-50MB,83249051A59EA3E80429441D522B7D2FC60DC10DE76A9393B3F57093AF705AC3.apk,83249051a59ea3e80429441d522b7d2fc60dc10de76a9393b3f57093af705ac3,no,no,
scan_1451,scan_1451_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/84843333B56D95AC8017816DFE1A105A678758AB260CE7A24CAEC0006DB194C2.apk,2023,malware,19360483,18.464,03_10-20MB,84843333B56D95AC8017816DFE1A105A678758AB260CE7A24CAEC0006DB194C2.apk,84843333b56d95ac8017816dfe1a105a678758ab260ce7a24caec0006db194c2,no,no,
scan_1452,scan_1452_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/84B189DE2820419D92B3B0647CC84D9F8FAAFEC783EAB431BE9C2E0707B3D35F.apk,2023,malware,5590293,5.331,02_5-10MB,84B189DE2820419D92B3B0647CC84D9F8FAAFEC783EAB431BE9C2E0707B3D35F.apk,84b189de2820419d92b3b0647cc84d9f8faafec783eab431be9c2e0707b3d35f,no,no,
scan_1453,scan_1453_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/856511AD02D7C511B073B108BFB973CEA0ADB167821983360334CC8BE20BBF74.apk,2023,malware,35093801,33.468,04_20-50MB,856511AD02D7C511B073B108BFB973CEA0ADB167821983360334CC8BE20BBF74.apk,856511ad02d7c511b073b108bfb973cea0adb167821983360334cc8be20bbf74,no,no,
scan_1454,scan_1454_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/8740F699819B7C76BF9004B6AA470ED13374AE280FF6C765F772C2DE05CCFE07.apk,2023,malware,15752255,15.023,03_10-20MB,8740F699819B7C76BF9004B6AA470ED13374AE280FF6C765F772C2DE05CCFE07.apk,8740f699819b7c76bf9004b6aa470ed13374ae280ff6c765f772c2de05ccfe07,no,no,
scan_1455,scan_1455_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/8B680FBF4C177829E237D7346A5824222C02EC7EC5862B2B2D469CA347B4E85F.apk,2023,malware,68903440,65.711,05_50-100MB,8B680FBF4C177829E237D7346A5824222C02EC7EC5862B2B2D469CA347B4E85F.apk,8b680fbf4c177829e237d7346a5824222c02ec7ec5862b2b2d469ca347b4e85f,no,no,
scan_1456,scan_1456_malware.apk,/mnt/Files/thesis_full_dataset/2023/malware/8E24DAA45A29B63142DE1614474F1E85156E9C0157212E7CD6550E587D8B9191.apk,2023,malware,20631134,19.675,03_10-20MB,8E24DAA45A29B63142DE1614474F1E85156E9C0157212E7CD6550E587D8B9191.apk,8e24daa45a29b63142de1614474f1e85156e9c0157212e7cd6550e587d8b9191,no,no,
